Name,Hoehe,Typ,Geometrie \n AC-158, 453, H�henpunkt, 0101000020797F00000000000092212041000000C03DE55341,
AC-446, , Festpunkt, 0101000020797F000000000000EC3D2041000000C07EE55341,
AC-3, , Festpunkt, 0101000020797F000000000000500C204100000080D2325441,
K202, , Triangulierungs Punkt, 0101000020797F000000000000408221410000000060D85341,
AC-367, , Festpunkt, 0101000020797F00000000000098D42141000000C094DB5341,
PP58, 354, H�henpunkt, 0101000020797F0000000000008060214100000080C4EA5341,
PP562, 294, H�henpunkt, 0101000020797F000000000000A0911F4100000080F4F95341,
AC-175, , Festpunkt, 0101000020797F000000000000E64A214100000040D1EE5341,
K237, , Triangulierungs Punkt, 0101000020797F000000000000800F214100000040F1F85341,
PP325, 787, H�henpunkt, 0101000020797F000000000000D4BB1D410000008061E65341,
getit, 547, Fixpunkt, 0101000020797F0000000000009C251B4100000080FC005441,
K892, , Festpunkt, 0101000020797F00000000000088881D41000000C0A7FC5341,
hello, 547, Fixpunkt, 0101000020797F0000000000001C221E4100000080F8F55341,
AC-365, , Festpunkt, 0101000020797F0000000000008E8C2041000000C02CC85341,
AC-98, , Festpunkt, 0101000020797F00000000000088A31D410000000026175441,
PP558, 447, H�henpunkt, 0101000020797F000000000000BCCE1D4100000040810B5441,
mm33, , Festpunkt, 0101000020797F000000000000DC251A4100000040F9085441,
AC-287, , Festpunkt, 0101000020797F00000000000058341C41000000C0FD175441,
bbte, 547, Fixpunkt, 0101000020797F0000CBE4F09DE8D21A415641AF55D40D5441,
N32-1, 547, Fixpunkt, 0101000020797F00007CD3D89963101941DED60148A7265441,
K262, , Triangulierungs Punkt, 0101000020797F00000000000040B21A410000008099EA5341,
N33-1, 547, Fixpunkt, 0101000020797F0000604A7A45451E19411EBC350884D45341,
AC-554, , Festpunkt, 0101000020797F00000000000088B11E410000000060D85341,
aserw, 547, Fixpunkt, 0101000020797F0000F27A61A0D95B6441BA0954E8ED392541,
PP334, 252, H�henpunkt, 0101000020797F000000000000E63D21410000000085E75341,
AC-15, , Festpunkt, 0101000020797F000000000000C26620410000000086FF5341,
testheute, 324, Höhenpunkt, 0101000020797F00009AC0E185888F24C1A4040DBA40523740,
neuderwer, 324, Fixpunkt, 0101000020797F000074CDE185888F24C132E38637AD4E3640, 
