Name;Hoehe;X-Wert;Y-Wert;
AC-158;453;47.0922012479897;15.3766405021647;
AC-446;;47.0943736115419;15.4244741029314;
AC-3;;47.807133128898;15.3454379546762;
K202;;46.9701601253972;15.9692425291012;
AC-367;;46.9984410032178;16.1083889459463;
PP58;354;47.1400862311369;15.915353995388;
PP562;294;47.2834606490923;15.2277627737348;
AC-175;;47.1776842232965;15.8795091667276;
K237;;47.2716973999386;15.7805482950012;
PP325;787;47.103196828181;14.8307438213644;
K892;;47.3083687040578;14.7866565516197;
AC-365;;46.8236372369752;15.554294735409;
AC-98;;47.552516661461;14.8086346527411;
PP558;447;47.4452896037435;14.8456990485569;
WGS84;131;47.5379999999997;13.7749999999997;
test ;25;47;15;
AC-15;;47.3339237756247;15.4955755486694;
AC-287;;47.5593351464878;14.4962278197112;
K262;;47.1392200992061;14.174338420121;
